candidate_id,chemicalComposition,surfaceComposition,facet,sites,candidate_key,is_novel,formula,surface,normalized_facet,site,pred_dG_H_ExtraTrees,pred_dG_H_sigma_ExtraTrees,pred_dG_H_mu,pred_dG_H_sigma,pred_dG_H_model_sigma,pred_dG_H_within_model_sigma,abs_pred_dG_H,priority_score,uncertainty_weight,models,feature_mode,n_train_samples,n_features
"Pd2Zr|NiOs|101|{""H"": ""hollow|A_A_B|FCC""}",Pd2Zr,NiOs,101,"{""H"": ""hollow|A_A_B|FCC""}","Pd2Zr|NiOs|101|{""H"": ""hollow|A_A_B|FCC""}",True,Pd2Zr,NiOs,101,hollow|A_A_B|FCC,-0.1827444459237234,0.3489919666622734,-0.1827444459237234,0.3489919666622734,0.0,0.3489919666622734,0.1827444459237234,0.3572404292548601,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Cu2MoRu|Pb3Rh|111|{""H"": ""hollow|A_A_A|HCP""}",Cu2MoRu,Pb3Rh,111,"{""H"": ""hollow|A_A_A|HCP""}","Cu2MoRu|Pb3Rh|111|{""H"": ""hollow|A_A_A|HCP""}",True,Cu2MoRu,Pb3Rh,111,hollow|A_A_A|HCP,0.19284607903996423,0.33321311465226994,0.19284607903996423,0.33321311465226994,0.0,0.33321311465226994,0.19284607903996423,0.3594526363660992,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Cu2Fe|GaTi|101|{""H"": ""hollow|A_B_B|HCP""}",Cu2Fe,GaTi,101,"{""H"": ""hollow|A_B_B|HCP""}","Cu2Fe|GaTi|101|{""H"": ""hollow|A_B_B|HCP""}",True,Cu2Fe,GaTi,101,hollow|A_B_B|HCP,-0.13558052704588805,0.4505547320055213,-0.13558052704588805,0.4505547320055213,0.0,0.4505547320055213,0.13558052704588805,0.3608578930486487,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B14Pd3|MoB2-Os-B01|001|{""H"": ""site6""}",B14Pd3,MoB2-Os-B01,1,"{""H"": ""site6""}","B14Pd3|MoB2-Os-B01|001|{""H"": ""site6""}",True,B14Pd3,MoB2-Os-B01,001,site6,0.06001861510835868,0.6075249019763308,0.06001861510835868,0.6075249019763308,0.0,0.6075249019763308,0.06001861510835868,0.36378106609652405,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B11Zn13|CoRe|101|{""H"": ""hollow|A_A_B|FCC""}",B11Zn13,CoRe,101,"{""H"": ""hollow|A_A_B|FCC""}","B11Zn13|CoRe|101|{""H"": ""hollow|A_A_B|FCC""}",True,B11Zn13,CoRe,101,hollow|A_A_B|FCC,0.11185759124935973,0.5164192666938358,0.11185759124935973,0.5164192666938358,0.0,0.5164192666938358,0.11185759124935973,0.3700672245962776,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2HTi|Zn3Pb|111|{""H"": ""hollow|A_A_A|FCC""}",B2HTi,Zn3Pb,111,"{""H"": ""hollow|A_A_A|FCC""}","B2HTi|Zn3Pb|111|{""H"": ""hollow|A_A_A|FCC""}",True,B2HTi,Zn3Pb,111,hollow|A_A_A|FCC,0.03148400871007007,0.678518258972286,0.03148400871007007,0.678518258972286,0.0,0.678518258972286,0.03148400871007007,0.3707431381962131,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BCrPdZr|MoB2-Zr-B03|001|{""H"": ""site6""}",BCrPdZr,MoB2-Zr-B03,1,"{""H"": ""site6""}","BCrPdZr|MoB2-Zr-B03|001|{""H"": ""site6""}",True,BCrPdZr,MoB2-Zr-B03,001,site6,-0.0948060105759241,0.5525467982244984,-0.0948060105759241,0.5525467982244984,0.0,0.5525467982244984,0.0948060105759241,0.37107940968817327,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BPdZn2|MoB2-Fe-B01|001|{""H"": ""site5""}",BPdZn2,MoB2-Fe-B01,1,"{""H"": ""site5""}","BPdZn2|MoB2-Fe-B01|001|{""H"": ""site5""}",True,BPdZn2,MoB2-Fe-B01,001,site5,-0.1171408949212384,0.5094899693215703,-0.1171408949212384,0.5094899693215703,0.0,0.5094899693215703,0.1171408949212384,0.37188587958202357,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B14H2Mo3|Au3Ir|111|{""H"": ""hollow|A_A_A|FCC""}",B14H2Mo3,Au3Ir,111,"{""H"": ""hollow|A_A_A|FCC""}","B14H2Mo3|Au3Ir|111|{""H"": ""hollow|A_A_A|FCC""}",True,B14H2Mo3,Au3Ir,111,hollow|A_A_A|FCC,-0.04410770965292973,0.6586316567896682,-0.04410770965292973,0.6586316567896682,0.0,0.6586316567896682,0.04410770965292973,0.37342353804776385,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B18H2La|Pt3Pb|111|{""H"": ""hollow|A_A_A|HCP""}",B18H2La,Pt3Pb,111,"{""H"": ""hollow|A_A_A|HCP""}","B18H2La|Pt3Pb|111|{""H"": ""hollow|A_A_A|HCP""}",True,B18H2La,Pt3Pb,111,hollow|A_A_A|HCP,-0.03496033007080612,0.685219030835039,-0.03496033007080612,0.685219030835039,0.0,0.685219030835039,0.03496033007080612,0.3775698454883256,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Pd|Re3Sc|111|{""H"": ""hollow|A_A_A|HCP""}",B3Pd,Re3Sc,111,"{""H"": ""hollow|A_A_A|HCP""}","B3Pd|Re3Sc|111|{""H"": ""hollow|A_A_A|HCP""}",True,B3Pd,Re3Sc,111,hollow|A_A_A|HCP,-0.09045164655243228,0.58605075306111,-0.09045164655243228,0.58605075306111,0.0,0.58605075306111,0.09045164655243228,0.38347702308298726,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoPbV|Pt3Pb|111|{""H"": ""hollow|A_A_A|FCC""}",MoPbV,Pt3Pb,111,"{""H"": ""hollow|A_A_A|FCC""}","MoPbV|Pt3Pb|111|{""H"": ""hollow|A_A_A|FCC""}",True,MoPbV,Pt3Pb,111,hollow|A_A_A|FCC,-0.12179228617718606,0.5251160859128846,-0.12179228617718606,0.5251160859128846,0.0,0.5251160859128846,0.12179228617718606,0.3843503291336284,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B7H|Ga3Ta|111|{""H"": ""hollow|A_A_A|FCC""}",B7H,Ga3Ta,111,"{""H"": ""hollow|A_A_A|FCC""}","B7H|Ga3Ta|111|{""H"": ""hollow|A_A_A|FCC""}",True,B7H,Ga3Ta,111,hollow|A_A_A|FCC,0.03486644743920923,0.7031468235011101,0.03486644743920923,0.7031468235011101,0.0,0.7031468235011101,0.03486644743920923,0.3864398591897643,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B11C13|MoB2-Hf-B03|001|{""H"": ""site5""}",B11C13,MoB2-Hf-B03,1,"{""H"": ""site5""}","B11C13|MoB2-Hf-B03|001|{""H"": ""site5""}",True,B11C13,MoB2-Hf-B03,001,site5,-0.1127266964747615,0.5560518475232518,-0.1127266964747615,0.5560518475232518,0.0,0.5560518475232518,0.1127266964747615,0.39075262023638735,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"InMo|Ga3Al|111|{""H"": ""hollow|A_A_A|FCC""}",InMo,Ga3Al,111,"{""H"": ""hollow|A_A_A|FCC""}","InMo|Ga3Al|111|{""H"": ""hollow|A_A_A|FCC""}",True,InMo,Ga3Al,111,hollow|A_A_A|FCC,0.12143056673936144,0.539262832743762,0.12143056673936144,0.539262832743762,0.0,0.539262832743762,0.12143056673936144,0.3910619831112424,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B6Pd11Ru7|Os3Cr|111|{""H"": ""hollow|A_A_B|HCP""}",B6Pd11Ru7,Os3Cr,111,"{""H"": ""hollow|A_A_B|HCP""}","B6Pd11Ru7|Os3Cr|111|{""H"": ""hollow|A_A_B|HCP""}",True,B6Pd11Ru7,Os3Cr,111,hollow|A_A_B|HCP,-0.2174012693161394,0.3493456284181131,-0.2174012693161394,0.3493456284181131,0.0,0.3493456284181131,0.2174012693161394,0.39207408352519596,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B4Ga4H5V5|Ga3Zr|111|{""H"": ""hollow|A_A_B|HCP""}",B4Ga4H5V5,Ga3Zr,111,"{""H"": ""hollow|A_A_B|HCP""}","B4Ga4H5V5|Ga3Zr|111|{""H"": ""hollow|A_A_B|HCP""}",True,B4Ga4H5V5,Ga3Zr,111,hollow|A_A_B|HCP,-0.11837687911492044,0.5490845228833806,-0.11837687911492044,0.5490845228833806,0.0,0.5490845228833806,0.11837687911492044,0.39291914055661076,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B17Re|Zn3Pb|111|{""H"": ""hollow|A_A_A|HCP""}",B17Re,Zn3Pb,111,"{""H"": ""hollow|A_A_A|HCP""}","B17Re|Zn3Pb|111|{""H"": ""hollow|A_A_A|HCP""}",True,B17Re,Zn3Pb,111,hollow|A_A_A|HCP,-0.05485591243979227,0.6766834868748318,-0.05485591243979227,0.6766834868748318,0.0,0.6766834868748318,0.05485591243979227,0.3931976558772082,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Re7Zn5|Ga3Zr|111|{""H"": ""hollow|A_A_B|FCC""}",Re7Zn5,Ga3Zr,111,"{""H"": ""hollow|A_A_B|FCC""}","Re7Zn5|Ga3Zr|111|{""H"": ""hollow|A_A_B|FCC""}",True,Re7Zn5,Ga3Zr,111,hollow|A_A_B|FCC,-0.23014640398621927,0.32845981019439385,-0.23014640398621927,0.32845981019439385,0.0,0.32845981019439385,0.23014640398621927,0.3943763090834162,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B5CuH2|MoB2-Fe-B00|001|{""H"": ""site6""}",B5CuH2,MoB2-Fe-B00,1,"{""H"": ""site6""}","B5CuH2|MoB2-Fe-B00|001|{""H"": ""site6""}",True,B5CuH2,MoB2-Fe-B00,001,site6,-0.05850903494569128,0.6725894403428299,-0.05850903494569128,0.6725894403428299,0.0,0.6725894403428299,0.05850903494569128,0.3948037551171062,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo5Os7|HgIn|101|{""H"": ""top-tilt|B""}",Mo5Os7,HgIn,101,"{""H"": ""top-tilt|B""}","Mo5Os7|HgIn|101|{""H"": ""top-tilt|B""}",True,Mo5Os7,HgIn,101,top-tilt|B,0.15942605414530028,0.47947521645885566,0.15942605414530028,0.47947521645885566,0.0,0.47947521645885566,0.15942605414530028,0.3991636623747281,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B9C5Cr4H3|CuGa|101|{""H"": ""bridge|A_A|B""}",B9C5Cr4H3,CuGa,101,"{""H"": ""bridge|A_A|B""}","B9C5Cr4H3|CuGa|101|{""H"": ""bridge|A_A|B""}",True,B9C5Cr4H3,CuGa,101,bridge|A_A|B,-0.07327402590943684,0.6591397474316628,-0.07327402590943684,0.6591397474316628,0.0,0.6591397474316628,0.07327402590943684,0.40284389962526823,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Re13Zn11|Ga3Zr|111|{""H"": ""hollow|A_A_B|FCC""}",Re13Zn11,Ga3Zr,111,"{""H"": ""hollow|A_A_B|FCC""}","Re13Zn11|Ga3Zr|111|{""H"": ""hollow|A_A_B|FCC""}",True,Re13Zn11,Ga3Zr,111,hollow|A_A_B|FCC,-0.23656628927331483,0.3411800790280489,-0.23656628927331483,0.3411800790280489,0.0,0.3411800790280489,0.23656628927331483,0.4071563287873393,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"InMoSnW|Ga3Al|111|{""H"": ""hollow|A_A_A|FCC""}",InMoSnW,Ga3Al,111,"{""H"": ""hollow|A_A_A|FCC""}","InMoSnW|Ga3Al|111|{""H"": ""hollow|A_A_A|FCC""}",True,InMoSnW,Ga3Al,111,hollow|A_A_A|FCC,0.11169082665537802,0.5914791338993672,0.11169082665537802,0.5914791338993672,0.0,0.5914791338993672,0.11169082665537802,0.4074303936050616,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Y9Zn8|LaNb|101|{""H"": ""top-tilt|A""}",Y9Zn8,LaNb,101,"{""H"": ""top-tilt|A""}","Y9Zn8|LaNb|101|{""H"": ""top-tilt|A""}",True,Y9Zn8,LaNb,101,top-tilt|A,0.1966463392519895,0.42354063237306794,0.1966463392519895,0.42354063237306794,0.0,0.42354063237306794,0.1966463392519895,0.40841665543852346,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoZn|MoB2-Fe-B02|001|{""H"": ""site11""}",MoZn,MoB2-Fe-B02,1,"{""H"": ""site11""}","MoZn|MoB2-Fe-B02|001|{""H"": ""site11""}",True,MoZn,MoB2-Fe-B02,001,site11,-0.009928061897700947,0.7999754450082797,-0.009928061897700947,0.7999754450082797,0.0,0.7999754450082797,0.009928061897700947,0.4099157844018408,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BMoTi|Zn3Pb|111|{""H"": ""hollow|A_A_A|HCP""}",BMoTi,Zn3Pb,111,"{""H"": ""hollow|A_A_A|HCP""}","BMoTi|Zn3Pb|111|{""H"": ""hollow|A_A_A|HCP""}",True,BMoTi,Zn3Pb,111,hollow|A_A_A|HCP,-0.13794248678452514,0.5512044678071713,-0.13794248678452514,0.5512044678071713,0.0,0.5512044678071713,0.13794248678452514,0.41354472068811077,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Zr|MoB2-Nb-B00|001|{""H"": ""site5""}",B3Zr,MoB2-Nb-B00,1,"{""H"": ""site5""}","B3Zr|MoB2-Nb-B00|001|{""H"": ""site5""}",True,B3Zr,MoB2-Nb-B00,001,site5,-0.21400601526121257,0.43338212090445793,-0.21400601526121257,0.43338212090445793,0.0,0.43338212090445793,0.21400601526121257,0.4306970757134415,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BInMoSn|Re3Ta|111|{""H"": ""hollow|A_A_A|FCC""}",BInMoSn,Re3Ta,111,"{""H"": ""hollow|A_A_A|FCC""}","BInMoSn|Re3Ta|111|{""H"": ""hollow|A_A_A|FCC""}",True,BInMoSn,Re3Ta,111,hollow|A_A_A|FCC,-0.17095181895781167,0.5325201058922406,-0.17095181895781167,0.5325201058922406,0.0,0.5325201058922406,0.17095181895781167,0.43721187190393196,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B7Mo5Pd6Ru6|Al3Hf|111|{""H"": ""hollow|A_A_B|FCC""}",B7Mo5Pd6Ru6,Al3Hf,111,"{""H"": ""hollow|A_A_B|FCC""}","B7Mo5Pd6Ru6|Al3Hf|111|{""H"": ""hollow|A_A_B|FCC""}",True,B7Mo5Pd6Ru6,Al3Hf,111,hollow|A_A_B|FCC,-0.13308153957906188,0.6089754827419754,-0.13308153957906188,0.6089754827419754,0.0,0.6089754827419754,0.13308153957906188,0.4375692809500496,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BC|TlY|101|{""H"": ""hollow-tilt|A_A_B|FCC""}",BC,TlY,101,"{""H"": ""hollow-tilt|A_A_B|FCC""}","BC|TlY|101|{""H"": ""hollow-tilt|A_A_B|FCC""}",True,BC,TlY,101,hollow-tilt|A_A_B|FCC,-0.09497803067710814,0.6882043875106413,-0.09497803067710814,0.6882043875106413,0.0,0.6882043875106413,0.09497803067710814,0.4390802244324288,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Fe7Os4Pd8Ti5|Fe3Al|111|{""H"": ""hollow|A_A_A|HCP""}",Fe7Os4Pd8Ti5,Fe3Al,111,"{""H"": ""hollow|A_A_A|HCP""}","Fe7Os4Pd8Ti5|Fe3Al|111|{""H"": ""hollow|A_A_A|HCP""}",True,Fe7Os4Pd8Ti5,Fe3Al,111,hollow|A_A_A|HCP,-0.18174839734723203,0.5189267550691116,-0.18174839734723203,0.5189267550691116,0.0,0.5189267550691116,0.18174839734723203,0.4412117748817878,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"PtTi|PdZn|101|{""H"": ""hollow|A_B_B|FCC""}",PtTi,PdZn,101,"{""H"": ""hollow|A_B_B|FCC""}","PtTi|PdZn|101|{""H"": ""hollow|A_B_B|FCC""}",True,PtTi,PdZn,101,hollow|A_B_B|FCC,-0.18585571034810758,0.5120868347897464,-0.18585571034810758,0.5120868347897464,0.0,0.5120868347897464,0.18585571034810758,0.4418991277429808,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Cu11Fe7|MoB2-Hf-B03|001|{""H"": ""site8""}",Cu11Fe7,MoB2-Hf-B03,1,"{""H"": ""site8""}","Cu11Fe7|MoB2-Hf-B03|001|{""H"": ""site8""}",True,Cu11Fe7,MoB2-Hf-B03,001,site8,-0.12385236260667233,0.652119895180961,-0.12385236260667233,0.652119895180961,0.0,0.652119895180961,0.12385236260667233,0.44991231019715283,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B9FeH2|AlGa|101|{""H"": ""bridge|A_A|B""}",B9FeH2,AlGa,101,"{""H"": ""bridge|A_A|B""}","B9FeH2|AlGa|101|{""H"": ""bridge|A_A|B""}",True,B9FeH2,AlGa,101,bridge|A_A|B,-0.10906018451108408,0.6848035294547209,-0.10906018451108408,0.6848035294547209,0.0,0.6848035294547209,0.10906018451108408,0.4514619492384445,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B8C5Mo5|MoB2-W-B02|001|{""H"": ""site5""}",B8C5Mo5,MoB2-W-B02,1,"{""H"": ""site5""}","B8C5Mo5|MoB2-W-B02|001|{""H"": ""site5""}",True,B8C5Mo5,MoB2-W-B02,001,site5,-0.23395136607190412,0.4423253536803979,-0.23395136607190412,0.4423253536803979,0.0,0.4423253536803979,0.23395136607190412,0.45511404291210306,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"C5Ga7|GaV|101|{""H"": ""hollow-tilt|A_A_B|HCP""}",C5Ga7,GaV,101,"{""H"": ""hollow-tilt|A_A_B|HCP""}","C5Ga7|GaV|101|{""H"": ""hollow-tilt|A_A_B|HCP""}",True,C5Ga7,GaV,101,hollow-tilt|A_A_B|HCP,0.17175481363785605,0.5781714321687497,0.17175481363785605,0.5781714321687497,0.0,0.5781714321687497,0.17175481363785605,0.4608405297222309,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B22HMo|Sn3La|111|{""H"": ""hollow|A_A_B|FCC""}",B22HMo,Sn3La,111,"{""H"": ""hollow|A_A_B|FCC""}","B22HMo|Sn3La|111|{""H"": ""hollow|A_A_B|FCC""}",True,B22HMo,Sn3La,111,hollow|A_A_B|FCC,-0.1442467013517372,0.6367605025994587,-0.1442467013517372,0.6367605025994587,0.0,0.6367605025994587,0.1442467013517372,0.4626269526514666,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2V|NbV|101|{""H"": ""hollow|A_A_B|FCC""}",B2V,NbV,101,"{""H"": ""hollow|A_A_B|FCC""}","B2V|NbV|101|{""H"": ""hollow|A_A_B|FCC""}",True,B2V,NbV,101,hollow|A_A_B|FCC,-0.23278713362101452,0.4641750459575918,-0.23278713362101452,0.4641750459575918,0.0,0.4641750459575918,0.23278713362101452,0.4648746565998104,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BCoReZn|PtSn|101|{""H"": ""top|A""}",BCoReZn,PtSn,101,"{""H"": ""top|A""}","BCoReZn|PtSn|101|{""H"": ""top|A""}",True,BCoReZn,PtSn,101,top|A,0.24004513975132974,0.4549695669864162,0.24004513975132974,0.4549695669864162,0.0,0.4549695669864162,0.24004513975132974,0.46752992324453785,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"C8Ga9|MoB2-Ru-B01|001|{""H"": ""site3""}",C8Ga9,MoB2-Ru-B01,1,"{""H"": ""site3""}","C8Ga9|MoB2-Ru-B01|001|{""H"": ""site3""}",True,C8Ga9,MoB2-Ru-B01,001,site3,-0.17409481251713063,0.5874353860909073,-0.17409481251713063,0.5874353860909073,0.0,0.5874353860909073,0.17409481251713063,0.46781250556258425,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2Mo|Re3V|111|{""H"": ""hollow|A_A_A|HCP""}",B2Mo,Re3V,111,"{""H"": ""hollow|A_A_A|HCP""}","B2Mo|Re3V|111|{""H"": ""hollow|A_A_A|HCP""}",True,B2Mo,Re3V,111,hollow|A_A_A|HCP,-0.2457970195009917,0.4504886353214138,-0.2457970195009917,0.4504886353214138,0.0,0.4504886353214138,0.2457970195009917,0.4710413371616986,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BCrMo|PtSn|101|{""H"": ""top|A""}",BCrMo,PtSn,101,"{""H"": ""top|A""}","BCrMo|PtSn|101|{""H"": ""top|A""}",True,BCrMo,PtSn,101,top|A,0.2627652936363166,0.42197059175112306,0.2627652936363166,0.42197059175112306,0.0,0.42197059175112306,0.2627652936363166,0.47375058951187815,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Pb10Pt11|HgIn|101|{""H"": ""top-tilt|B""}",Pb10Pt11,HgIn,101,"{""H"": ""top-tilt|B""}","Pb10Pt11|HgIn|101|{""H"": ""top-tilt|B""}",True,Pb10Pt11,HgIn,101,top-tilt|B,0.21435326413473604,0.5246343375650704,0.21435326413473604,0.5246343375650704,0.0,0.5246343375650704,0.21435326413473604,0.47667043291727124,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B14H3Ti|Al3W|111|{""H"": ""hollow|A_A_A|HCP""}",B14H3Ti,Al3W,111,"{""H"": ""hollow|A_A_A|HCP""}","B14H3Ti|Al3W|111|{""H"": ""hollow|A_A_A|HCP""}",True,B14H3Ti,Al3W,111,hollow|A_A_A|HCP,-0.08289104725072512,0.7923364041522749,-0.08289104725072512,0.7923364041522749,0.0,0.7923364041522749,0.08289104725072512,0.47905924932686256,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
