candidate_id,formula,surface,facet,site,source,fallback_used,dG_H,label_std,label_count,pred_dG_H
Ag16|Ag-fcc|111-5%,Ag16,Ag-fcc,111-5%,fcc,Catalysis-Hub,False,-0.0710788557917112,0.0,1,0.046106259533650246
Ag16|Ag|111,Ag16,Ag,111,bridge,Catalysis-Hub,False,0.3862834735835,0.0531154103273277,4,0.395063495016284
Ag16|Ag|111,Ag16,Ag,111,fcc,Catalysis-Hub,False,0.343795794025,0.011757237916102963,2,0.21817633082045837
Ag16|Ag|111,Ag16,Ag,111,ontop,Catalysis-Hub,False,1.0803692601500001,0.19200423056310964,3,0.9025705352297788
Ag16|Ag|111,Ag16,Ag,111,,Catalysis-Hub,False,0.441128661096,0.0,1,0.4093356615597502
Ag24Cu6|Cu-Ag|111,Ag24Cu6,Cu-Ag,111,,Catalysis-Hub,False,-0.1365621726581594,0.0,1,-0.008747266227271039
Ag24Zn6|Zn-Ag|111,Ag24Zn6,Zn-Ag,111,,Catalysis-Hub,False,0.32864904042799026,0.0,1,0.2876903980658825
Ag27|Ag-fcc|111,Ag27,Ag-fcc,111,,Catalysis-Hub,False,0.3735937449673656,0.0,1,0.3944801531243512
Ag27|Ag|111,Ag27,Ag,111,,Catalysis-Hub,False,0.3815121899897349,0.0,1,0.3944801531243512
Ag28|Ag-confined|111,Ag28,Ag-confined,111,,Catalysis-Hub,False,0.41403857078694273,0.0,1,0.39482196330731706
Ag30|Ag|111,Ag30,Ag,111,,Catalysis-Hub,False,0.3428536555293249,0.0,1,0.4014410381445658
Ag36|Ag-fcc|100,Ag36,Ag-fcc,100,,Catalysis-Hub,False,0.5848711699436535,0.0,1,0.533948523949227
Ag36|Ag-fcc|111,Ag36,Ag-fcc,111,,Catalysis-Hub,False,0.4922596699470887,0.0,1,0.47559132965283873
Ag36|Ag-fcc|111-fcc,Ag36,Ag-fcc,111-fcc,,Catalysis-Hub,False,0.4922596699470887,0.0,1,0.47559132965283873
Ag36|Ag-fcc|211,Ag36,Ag-fcc,211,,Catalysis-Hub,False,0.3952438712221919,0.0,1,0.41909427771195323
Ag36|Ag-fcc|211-stepbridge,Ag36,Ag-fcc,211-stepbridge,,Catalysis-Hub,False,0.3952438712221919,0.0,1,0.41909427771195323
Ag36|Ag|311,Ag36,Ag,311,,Catalysis-Hub,False,0.455807298538275,0.0,1,0.41205743527986644
Ag3Al9|Al3Ag|111,Ag3Al9,Al3Ag,111,bridge,Catalysis-Hub,False,0.3362416824411696,0.0,1,0.33852112782661886
Ag3Au9|Au3Ag|111,Ag3Au9,Au3Ag,111,hollow,Catalysis-Hub,False,0.3214871259451968,0.0,1,0.3204374968310601
Ag3Au9|Au3Ag|111,Ag3Au9,Au3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,0.3214871259451968,0.0,1,0.32690838358677543
Ag3Au9|Au3Ag|111,Ag3Au9,Au3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,0.3480197218423484,0.0,1,0.36159886709469696
Ag3Bi9|Bi3Ag|111,Ag3Bi9,Bi3Ag,111,hollow-tilt|A_A_B|FCC,Catalysis-Hub,False,0.5619426963394574,0.0,1,0.5763884295116583
Ag3Bi9|Bi3Ag|111,Ag3Bi9,Bi3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,0.9708563251415684,0.0,1,0.9570832578444461
Ag3Bi9|Bi3Ag|111,Ag3Bi9,Bi3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,1.147245957640763,0.0,1,1.1464214701494828
Ag3Cd9|Cd3Ag|111,Ag3Cd9,Cd3Ag,111,bridge,Catalysis-Hub,False,0.776154927943054,0.0,1,0.7765054303842008
Ag3Cd9|Cd3Ag|111,Ag3Cd9,Cd3Ag,111,bridge|A_A|A,Catalysis-Hub,False,0.8262581605422668,0.0,1,0.8206925474560345
Ag3Cd9|Cd3Ag|111,Ag3Cd9,Cd3Ag,111,bridge|A_A|B,Catalysis-Hub,False,0.8196372227439781,0.0,1,0.822416865128485
Ag3Cd9|Cd3Ag|111,Ag3Cd9,Cd3Ag,111,bridge|A_B|A,Catalysis-Hub,False,0.776154927943054,0.0,1,0.7723783858125876
Ag3Cd9|Cd3Ag|111,Ag3Cd9,Cd3Ag,111,top|A,Catalysis-Hub,False,0.9757207681441572,0.0,1,0.9469754906739847
Ag3Cd9|Cd3Ag|111,Ag3Cd9,Cd3Ag,111,top|B,Catalysis-Hub,False,0.9831560067441673,0.0,1,0.9933791123657789
Ag3Co9|Co3Ag|111,Ag3Co9,Co3Ag,111,hollow,Catalysis-Hub,False,-0.366035562757105,0.0,1,-0.36284029551935115
Ag3Co9|Co3Ag|111,Ag3Co9,Co3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.3099104508573589,0.0,1,-0.32524318410926334
Ag3Co9|Co3Ag|111,Ag3Co9,Co3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.3658450830543813,0.0,1,-0.35396427786616685
Ag3Co9|Co3Ag|111,Ag3Co9,Co3Ag,111,top|A,Catalysis-Hub,False,0.212799144342199,0.0,1,0.31719648236928427
Ag3Co9|Co3Ag|111,Ag3Co9,Co3Ag,111,top|B,Catalysis-Hub,False,0.8339257843408916,0.0,1,0.717368714611252
Ag3Cr9|Cr3Ag|111,Ag3Cr9,Cr3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.8484423773615788,0.0,1,-0.8518836143863954
Ag3Cr9|Cr3Ag|111,Ag3Cr9,Cr3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.8646380488562215,0.0,1,-0.8632811896233085
Ag3Cr9|Cr3Ag|111,Ag3Cr9,Cr3Ag,111,top|B,Catalysis-Hub,False,0.5709114324427276,0.0,1,0.5723435095771036
Ag3Cu9|Cu3Ag|111,Ag3Cu9,Cu3Ag,111,bridge|A_A|B,Catalysis-Hub,False,0.0842990984392884,0.0,1,0.10382188709862299
Ag3Cu9|Cu3Ag|111,Ag3Cu9,Cu3Ag,111,bridge|A_B|A,Catalysis-Hub,False,0.2738481562419395,0.0,1,0.24252662728322105
Ag3Cu9|Cu3Ag|111,Ag3Cu9,Cu3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.0537509186605973,0.0,1,-0.031688610141182925
Ag3Cu9|Cu3Ag|111,Ag3Cu9,Cu3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.0294319688609618,0.0,1,-0.0243951374499454
Ag3Cu9|Cu3Ag|111,Ag3Cu9,Cu3Ag,111,hollow|A_A_B|FCC,Catalysis-Hub,False,0.0616509276378849,0.0,1,0.0698872901526335
Ag3Cu9|Cu3Ag|111,Ag3Cu9,Cu3Ag,111,hollow|A_A_B|HCP,Catalysis-Hub,False,0.0700758442408471,0.0,1,0.07224238253002549
Ag3Fe9|Fe3Ag|111,Ag3Fe9,Fe3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,0.9072695796430992,0.0,1,0.8928976017018706
Ag3Fe9|Fe3Ag|111,Ag3Fe9,Fe3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,0.8750464030463547,0.0,1,0.8923667439408505
Ag3Ga9|Ga3Ag|111,Ag3Ga9,Ga3Ag,111,bridge,Catalysis-Hub,False,0.6736503251386523,0.0,1,0.6667034899184927
Ag3Hf9|Hf3Ag|111,Ag3Hf9,Hf3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-1.0657516725577525,0.0,1,-1.0567065974613954
Ag3Hf9|Hf3Ag|111,Ag3Hf9,Hf3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.9744740786581758,0.0,1,-0.9900234176532337
Ag3Hf9|Hf3Ag|111,Ag3Hf9,Hf3Ag,111,top|B,Catalysis-Hub,False,0.5402248827422511,0.0,1,0.5215185264261998
Ag3Hg9|Hg3Ag|111,Ag3Hg9,Hg3Ag,111,top|B,Catalysis-Hub,False,0.9169062191404294,0.0,1,0.9143672199521603
Ag3In9|In3Ag|111,Ag3In9,In3Ag,111,hollow-tilt|A_A_B|HCP,Catalysis-Hub,False,0.7552922320437858,0.0,1,0.7621987227223661
Ag3In9|In3Ag|111,Ag3In9,In3Ag,111,hollow|A_A_B|FCC,Catalysis-Hub,False,0.6964427164430447,0.0,1,0.7138677423425795
Ag3In9|In3Ag|111,Ag3In9,In3Ag,111,top|A,Catalysis-Hub,False,0.8591809418440164,0.0,1,0.8544728445699852
Ag3In9|In3Ag|111,Ag3In9,In3Ag,111,top|B,Catalysis-Hub,False,0.769636713042047,0.0,1,0.7638533937358705
Ag3Ir9|Ir3Ag|111,Ag3Ir9,Ir3Ag,111,bridge|A_A|A,Catalysis-Hub,False,-0.2999849624529531,0.0,1,-0.2757632859320517
Ag3Ir9|Ir3Ag|111,Ag3Ir9,Ir3Ag,111,hollow,Catalysis-Hub,False,-0.34590240395388605,0.0,1,-0.34756693938709843
Ag3Ir9|Ir3Ag|111,Ag3Ir9,Ir3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.3383711092528472,0.0,1,-0.330525773508697
Ag3La9|La3Ag|111,Ag3La9,La3Ag,111,bridge|A_B|A,Catalysis-Hub,False,-0.3686964278594757,0.0,1,-0.3638110544700412
Ag3La9|La3Ag|111,Ag3La9,La3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.7339733372600392,0.0,1,-0.719794638131469
Ag3La9|La3Ag|111,Ag3La9,La3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.696076451061316,0.0,1,-0.6920020403265283
Ag3Mo9|Mo3Ag|111,Ag3Mo9,Mo3Ag,111,hollow,Catalysis-Hub,False,-0.9598646947588065,0.0,1,-0.9614377480026656
Ag3Mo9|Mo3Ag|111,Ag3Mo9,Mo3Ag,111,top|B,Catalysis-Hub,False,0.6667633960433079,0.0,1,0.6312951855022052
Ag3Nb9|Nb3Ag|111,Ag3Nb9,Nb3Ag,111,hollow,Catalysis-Hub,False,-1.039290914660313,0.0,1,-1.0392178163643382
Ag3Nb9|Nb3Ag|111,Ag3Nb9,Nb3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-1.039290914660313,0.0,1,-1.0365228525891483
Ag3Nb9|Nb3Ag|111,Ag3Nb9,Nb3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.9835949262587462,0.0,1,-0.9866077025299049
Ag3Ni9|Ni3Ag|111,Ag3Ni9,Ni3Ag,111,bridge|A_B|A,Catalysis-Hub,False,0.0724984737471743,0.0,1,0.045978362865183656
Ag3Ni9|Ni3Ag|111,Ag3Ni9,Ni3Ag,111,hollow,Catalysis-Hub,False,-0.3702986341586154,0.0,1,-0.3695827258390079
Ag3Ni9|Ni3Ag|111,Ag3Ni9,Ni3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.3702986341586154,0.0,1,-0.3688359735418702
Ag3Ni9|Ni3Ag|111,Ag3Ni9,Ni3Ag,111,top|A,Catalysis-Hub,False,0.1762071802450293,0.0,1,0.20278728218194664
Ag3Os9|Os3Ag|111,Ag3Os9,Os3Ag,111,bridge|A_A|A,Catalysis-Hub,False,-0.1243753442531385,0.0,1,-0.12397611776006028
Ag3Os9|Os3Ag|111,Ag3Os9,Os3Ag,111,top|A,Catalysis-Hub,False,-0.2771140664544589,0.0,1,-0.23752982186574634
Ag3Os9|Os3Ag|111,Ag3Os9,Os3Ag,111,top|B,Catalysis-Hub,False,0.8994250819460206,0.0,1,0.8063904257678794
Ag3Pb9|Pb3Ag|111,Ag3Pb9,Pb3Ag,111,bridge,Catalysis-Hub,False,0.6533934907429568,0.0,1,0.6496666130957627
Ag3Pb9|Pb3Ag|111,Ag3Pb9,Pb3Ag,111,top|A,Catalysis-Hub,False,0.8816564564413341,0.0,1,0.8362210562179047
Ag3Pb9|Pb3Ag|111,Ag3Pb9,Pb3Ag,111,top|B,Catalysis-Hub,False,0.6720662144407754,0.0,1,0.6990350210358862
Ag3Pd9|Pd3Ag|111,Ag3Pd9,Pd3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.2910649347604419,0.0,1,-0.2679306830032802
Ag3Pd9|Pd3Ag|111,Ag3Pd9,Pd3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.2126173722635655,0.0,1,-0.22838794285731676
Ag3Pd9|Pd3Ag|111,Ag3Pd9,Pd3Ag,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.1099342628576494,0.0,1,-0.10231556130642766
Ag3Pt9|Pt3Ag|111,Ag3Pt9,Pt3Ag,111,top|A,Catalysis-Hub,False,-0.2798941174614526,0.0,1,-0.27329107282998283
Ag3Re9|Re3Ag|111,Ag3Re9,Re3Ag,111,hollow,Catalysis-Hub,False,-0.6690813977611185,0.0,1,-0.6658850058456551
Ag3Re9|Re3Ag|111,Ag3Re9,Re3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.2897540263574854,0.0,1,-0.32758291236917864
Ag3Re9|Re3Ag|111,Ag3Re9,Re3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.6690813977611185,0.0,1,-0.6554398943007004
Ag3Rh9|Rh3Ag|111,Ag3Rh9,Rh3Ag,111,hollow,Catalysis-Hub,False,-0.450878344657184,0.0,1,-0.44023592497144454
Ag3Rh9|Rh3Ag|111,Ag3Rh9,Rh3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.450878344657184,0.0,1,-0.4177812851914423
Ag3Rh9|Rh3Ag|111,Ag3Rh9,Rh3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.35460093116032,0.0,1,-0.37757379686188763
Ag3Sc9|Sc3Ag|111,Ag3Sc9,Sc3Ag,111,hollow,Catalysis-Hub,False,-1.1699184827584475,0.0,1,-1.1698447488587806
Ag3Sc9|Sc3Ag|111,Ag3Sc9,Sc3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-1.1457414402566144,0.0,1,-1.1514030679289078
Ag3Sc9|Sc3Ag|111,Ag3Sc9,Sc3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.1699184827584477,0.0,1,-1.169752375280825
Ag3Sn9|Sn3Ag|111,Ag3Sn9,Sn3Ag,111,bridge,Catalysis-Hub,False,0.6960582195397649,0.0,1,0.6914719323252916
Ag3Ta9|Ta3Ag|111,Ag3Ta9,Ta3Ag,111,bridge|A_A|A,Catalysis-Hub,False,-0.8605872261568663,0.0,1,-0.8519555538688988
Ag3Ta9|Ta3Ag|111,Ag3Ta9,Ta3Ag,111,hollow,Catalysis-Hub,False,-1.0373963221563542,0.0,1,-1.0388021086552695
Ag3Ta9|Ta3Ag|111,Ag3Ta9,Ta3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-1.0373963221563542,0.0,1,-1.0362089832802794
Ag3Ta9|Ta3Ag|111,Ag3Ta9,Ta3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.028761333657684,0.0,1,-1.023656976874049
Ag3Tc9|Tc3Ag|111,Ag3Tc9,Tc3Ag,111,hollow,Catalysis-Hub,False,-0.6616326895591272,0.0,1,-0.6631642558601902
Ag3Tl9|Tl3Ag|111,Ag3Tl9,Tl3Ag,111,bridge-tilt|A_B|A,Catalysis-Hub,False,0.6591719642429155,0.0,1,0.6519188154431541
Ag3Tl9|Tl3Ag|111,Ag3Tl9,Tl3Ag,111,bridge|A_A|B,Catalysis-Hub,False,0.9664841360400088,0.0,1,0.942971589750866
Ag3Tl9|Tl3Ag|111,Ag3Tl9,Tl3Ag,111,hollow-tilt|A_A_B|HCP,Catalysis-Hub,False,0.6647722030402576,0.0,1,0.6650539599830023
Ag3Tl9|Tl3Ag|111,Ag3Tl9,Tl3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,0.847212558842358,0.0,1,0.865006880220057
Ag3V9|V3Ag|111,Ag3V9,V3Ag,111,hollow,Catalysis-Hub,False,-1.023126536357239,0.0,1,-1.0221632010018495
Ag3V9|V3Ag|111,Ag3V9,V3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-1.023126536357239,0.0,1,-1.0205572241632235
Ag3V9|V3Ag|111,Ag3V9,V3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.0180890289547904,0.0,1,-1.0153747764453245
Ag3W9|W3Ag|111,Ag3W9,W3Ag,111,hollow,Catalysis-Hub,False,-1.0488953087578639,0.0,1,-1.048688584381509
Ag3W9|W3Ag|111,Ag3W9,W3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.9043865335579256,0.0,1,-0.9058298627084784
Ag3W9|W3Ag|111,Ag3W9,W3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.0488953087578636,0.0,1,-1.0481999264304926
Ag3W9|W3Ag|111,Ag3W9,W3Ag,111,top|B,Catalysis-Hub,False,0.7396948028408872,0.0,1,0.7082228183837688
Ag3Y9|Y3Ag|111,Ag3Y9,Y3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-1.0834441061587938,0.0,1,-1.082945776986179
Ag3Y9|Y3Ag|111,Ag3Y9,Y3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.0614403009594469,0.0,1,-1.0606298963628709
Ag3Y9|Y3Ag|111,Ag3Y9,Y3Ag,111,top|A,Catalysis-Hub,False,0.2018767669406145,0.0,1,0.24306460072485855
Ag3Y9|Y3Ag|111,Ag3Y9,Y3Ag,111,top|B,Catalysis-Hub,False,0.458063782641176,0.0,1,0.3960905681134382
Ag3Zn9|Zn3Ag|111,Ag3Zn9,Zn3Ag,111,bridge,Catalysis-Hub,False,0.5287924280355867,0.0,1,0.531415804241369
Ag3Zn9|Zn3Ag|111,Ag3Zn9,Zn3Ag,111,bridge|A_A|A,Catalysis-Hub,False,0.6316163563397197,0.0,1,0.6341416391899454
Ag3Zn9|Zn3Ag|111,Ag3Zn9,Zn3Ag,111,bridge|A_A|B,Catalysis-Hub,False,0.5287924280355867,0.0,1,0.5276949995433681
Ag3Zn9|Zn3Ag|111,Ag3Zn9,Zn3Ag,111,bridge|A_B|A,Catalysis-Hub,False,0.646847928445851,0.0,1,0.6375012127287633
Ag3Zr9|Zr3Ag|111,Ag3Zr9,Zr3Ag,111,hollow,Catalysis-Hub,False,-1.0390721351568288,0.0,1,-1.0382274227881154
Ag3Zr9|Zr3Ag|111,Ag3Zr9,Zr3Ag,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-1.0387228770586887,0.0,1,-1.0395599665863824
Ag3Zr9|Zr3Ag|111,Ag3Zr9,Zr3Ag,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.0168647887576014,0.0,1,-1.0130683198130868
Ag42|Ag|322,Ag42,Ag,322,,Catalysis-Hub,False,0.363186478636635,0.0,1,0.39695779733045633
Ag48|Ag|211,Ag48,Ag,211,,Catalysis-Hub,False,0.4794488219704362,0.04347689488257162,5,0.4646682666502444
Ag48|Ag|411,Ag48,Ag,411,,Catalysis-Hub,False,0.3950499220663914,0.0,1,0.4105270500244474
Ag54|Ag|110,Ag54,Ag,110,,Catalysis-Hub,False,0.5750066346881795,0.2737610908897798,2,0.5419397932240613
Ag64|Ag|100,Ag64,Ag,100,,Catalysis-Hub,False,0.5012886116019217,7.638817889619364e-05,2,0.5432973344473981
Ag64|Ag|111,Ag64,Ag,111,,Catalysis-Hub,False,0.5484960108151427,0.22996701915280987,3,0.519866371942231
Ag6Al6|AgAl|101,Ag6Al6,AgAl,101,bridge|A_B|A,Catalysis-Hub,False,0.3600747731407239,0.0,1,0.3624138101677651
Ag6Au6|AgAu|101,Ag6Au6,AgAu,101,bridge,Catalysis-Hub,False,0.319611853440648,0.0,1,0.3238705168038646
Ag6Au6|AgAu|101,Ag6Au6,AgAu,101,bridge|B_B|A,Catalysis-Hub,False,0.319847231840896,0.0,1,0.318111212954532
Ag6Bi6|AgBi|101,Ag6Bi6,AgBi,101,bridge|A_A|B,Catalysis-Hub,False,0.6606458687465704,0.0,1,0.6491835681660066
Ag6Bi6|AgBi|101,Ag6Bi6,AgBi,101,hollow-tilt,Catalysis-Hub,False,0.6604243681440778,0.0,1,0.6425236770062039
Ag6Bi6|AgBi|101,Ag6Bi6,AgBi,101,top|B,Catalysis-Hub,False,0.5529278370459281,0.0,1,0.6446502000096243
Ag6Cd6|AgCd|101,Ag6Cd6,AgCd,101,hollow,Catalysis-Hub,False,0.5179861071456173,0.0,1,0.5256497790538005
Ag6Cd6|AgCd|101,Ag6Cd6,AgCd,101,hollow|A_A_B|FCC,Catalysis-Hub,False,0.5322939888438043,0.0,1,0.5241565812457674
Ag6Cd6|AgCd|101,Ag6Cd6,AgCd,101,hollow|A_A_B|HCP,Catalysis-Hub,False,0.5179861071456173,0.0,1,0.5242066187853639
Ag6Cd6|AgCd|101,Ag6Cd6,AgCd,101,hollow|A_B_B|FCC,Catalysis-Hub,False,0.6224704741407834,0.0,1,0.6151262878092196
Ag6Cd6|AgCd|101,Ag6Cd6,AgCd,101,hollow|A_B_B|HCP,Catalysis-Hub,False,0.6112682277389752,0.0,1,0.6146625325848145
