candidate_id,chemicalComposition,surfaceComposition,facet,sites,candidate_key,is_novel,formula,surface,normalized_facet,site,pred_dG_H_ExtraTrees,pred_dG_H_sigma_ExtraTrees,pred_dG_H_RandomForest,pred_dG_H_sigma_RandomForest,pred_dG_H_XGBoost,pred_dG_H_sigma_XGBoost,pred_dG_H_mu,pred_dG_H_sigma,pred_dG_H_model_sigma,pred_dG_H_within_model_sigma,abs_pred_dG_H,priority_score,uncertainty_weight,models,feature_mode,n_train_samples,n_features
"MoPbV|Pt3Pb|111|{""H"": ""hollow|A_A_A|FCC""}",MoPbV,Pt3Pb,111,"{""H"": ""hollow|A_A_A|FCC""}","MoPbV|Pt3Pb|111|{""H"": ""hollow|A_A_A|FCC""}",True,MoPbV,Pt3Pb,111,hollow|A_A_A|FCC,-0.12179228617718606,0.5251160859128846,-0.187954295477038,0.521250902877016,-0.09153055399656296,0.0,-0.13375904521692902,0.42907380149106905,0.04026402009826162,0.42718044877021716,0.13375904521692902,0.34829594596246355,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B9FeH2|AlGa|101|{""H"": ""bridge|A_A|B""}",B9FeH2,AlGa,101,"{""H"": ""bridge|A_A|B""}","B9FeH2|AlGa|101|{""H"": ""bridge|A_A|B""}",True,B9FeH2,AlGa,101,bridge|A_A|B,-0.10906018451108408,0.6848035294547209,-0.10858325875924386,0.7144952665230871,0.023597102612257004,0.0,-0.06468211355269031,0.5747896147219644,0.06242313603980666,0.5713899310271228,0.06468211355269031,0.35207692091367254,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BPd2Ru|MoB2-Ru-B01|001|{""H"": ""site6""}",BPd2Ru,MoB2-Ru-B01,1,"{""H"": ""site6""}","BPd2Ru|MoB2-Ru-B01|001|{""H"": ""site6""}",True,BPd2Ru,MoB2-Ru-B01,001,site6,-0.2595421731417856,0.6303439079620364,-0.17706893096070114,0.35087986757920153,0.012310242280364037,0.0,-0.14143362060737424,0.4317818911899253,0.11380785107861321,0.4165133546387399,0.14143362060737424,0.3573245662023369,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B9CrGaPd|MoB2-Re-B01|001|{""H"": ""site6""}",B9CrGaPd,MoB2-Re-B01,1,"{""H"": ""site6""}","B9CrGaPd|MoB2-Re-B01|001|{""H"": ""site6""}",True,B9CrGaPd,MoB2-Re-B01,001,site6,-0.02126231066999369,0.5669464370080676,0.15720423789886945,0.6959143802122811,0.14997972548007965,0.0,0.09530721756965181,0.5247646666787095,0.08247985443097582,0.5182422493462513,0.09530721756965181,0.35768955090900656,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Cu2Fe|GaTi|101|{""H"": ""hollow|A_B_B|HCP""}",Cu2Fe,GaTi,101,"{""H"": ""hollow|A_B_B|HCP""}","Cu2Fe|GaTi|101|{""H"": ""hollow|A_B_B|HCP""}",True,Cu2Fe,GaTi,101,hollow|A_B_B|HCP,-0.13558052704588805,0.4505547320055213,-0.3375628972986877,0.367909734500672,-0.08259707689285278,0.0,-0.18524683374580952,0.353346400902546,0.10985429413458878,0.3358358424751206,0.18524683374580952,0.3619200341970825,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo4Pb5Pt4W5|MoB2-Fe-B02|001|{""H"": ""site8""}",Mo4Pb5Pt4W5,MoB2-Fe-B02,1,"{""H"": ""site8""}","Mo4Pb5Pt4W5|MoB2-Fe-B02|001|{""H"": ""site8""}",True,Mo4Pb5Pt4W5,MoB2-Fe-B02,001,site8,-0.2227494329436355,0.5879636622270821,-0.06339510188537463,0.8108430372215241,0.0623420886695385,0.0,-0.07460081538649055,0.5899137335183197,0.11665753279073046,0.5782639821367943,0.07460081538649055,0.3695576821456504,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B5CuH2|MoB2-Fe-B00|001|{""H"": ""site6""}",B5CuH2,MoB2-Fe-B00,1,"{""H"": ""site6""}","B5CuH2|MoB2-Fe-B00|001|{""H"": ""site6""}",True,B5CuH2,MoB2-Fe-B00,001,site6,-0.05850903494569128,0.6725894403428299,0.039545857808598504,0.8324581927506018,0.20199209451675415,0.0,0.06100963912655379,0.6271588469775372,0.10742665728812748,0.6178897414960804,0.06100963912655379,0.3745890626153224,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Fe7Os4Pd8Ti5|Fe3Al|111|{""H"": ""hollow|A_A_A|HCP""}",Fe7Os4Pd8Ti5,Fe3Al,111,"{""H"": ""hollow|A_A_A|HCP""}","Fe7Os4Pd8Ti5|Fe3Al|111|{""H"": ""hollow|A_A_A|HCP""}",True,Fe7Os4Pd8Ti5,Fe3Al,111,hollow|A_A_A|HCP,-0.18174839734723203,0.5189267550691116,-0.18158416770708807,0.4762604212197542,-0.1507912576198578,0.0,-0.1713746075580593,0.4069170639801516,0.014554780746144786,0.40665667991028803,0.1713746075580593,0.37483313954813513,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B11C13|MoB2-Hf-B03|001|{""H"": ""site5""}",B11C13,MoB2-Hf-B03,1,"{""H"": ""site5""}","B11C13|MoB2-Hf-B03|001|{""H"": ""site5""}",True,B11C13,MoB2-Hf-B03,001,site5,-0.1127266964747615,0.5560518475232518,-0.32053557354313933,0.6322740382874986,0.07256503403186798,0.0,-0.12023241199534429,0.5119611522086862,0.16057038693994796,0.48612896664239313,0.12023241199534429,0.3762129880996874,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BPd2|Ru3Bi|111|{""H"": ""hollow|A_A_A|FCC""}",BPd2,Ru3Bi,111,"{""H"": ""hollow|A_A_A|FCC""}","BPd2|Ru3Bi|111|{""H"": ""hollow|A_A_A|FCC""}",True,BPd2,Ru3Bi,111,hollow|A_A_A|FCC,-0.16681939971612672,0.3574182826606823,-0.25034036871155413,0.4113436357451498,-0.24272164702415466,0.0,-0.2199604718172785,0.31686821562720924,0.037704919113933234,0.3146169180914836,0.2199604718172785,0.37839457963088313,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Pd2Zr|NiOs|101|{""H"": ""hollow|A_A_B|FCC""}",Pd2Zr,NiOs,101,"{""H"": ""hollow|A_A_B|FCC""}","Pd2Zr|NiOs|101|{""H"": ""hollow|A_A_B|FCC""}",True,Pd2Zr,NiOs,101,hollow|A_A_B|FCC,-0.1827444459237234,0.3489919666622734,-0.3322388640297537,0.3508850765043932,-0.181869238615036,0.0,-0.23228418285617103,0.29433683659767573,0.07067953599801816,0.28572465166560573,0.23228418285617103,0.3794526011550089,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Cu11Fe7|MoB2-Hf-B03|001|{""H"": ""site8""}",Cu11Fe7,MoB2-Hf-B03,1,"{""H"": ""site8""}","Cu11Fe7|MoB2-Hf-B03|001|{""H"": ""site8""}",True,Cu11Fe7,MoB2-Hf-B03,001,site8,-0.12385236260667233,0.652119895180961,-0.00611458234018174,0.3557448152462235,0.5230122804641724,0.0,0.1310151118391061,0.512912758673942,0.2813205542710683,0.4288802207553205,0.1310151118391061,0.38747149117607715,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"CuFePd2|MoB2-W-B02|001|{""H"": ""site6""}",CuFePd2,MoB2-W-B02,1,"{""H"": ""site6""}","CuFePd2|MoB2-W-B02|001|{""H"": ""site6""}",True,CuFePd2,MoB2-W-B02,001,site6,-0.22508675400791514,0.6942413967836601,-0.2155719087515573,0.30129510932454334,-0.06131075695157051,0.0,-0.16732313990368097,0.4433407508376672,0.07506264971986978,0.43694006450580686,0.16732313990368097,0.3889935153225146,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B14H3Ti|Al3W|111|{""H"": ""hollow|A_A_A|HCP""}",B14H3Ti,Al3W,111,"{""H"": ""hollow|A_A_A|HCP""}","B14H3Ti|Al3W|111|{""H"": ""hollow|A_A_A|HCP""}",True,B14H3Ti,Al3W,111,hollow|A_A_A|HCP,-0.08289104725072512,0.7923364041522749,-0.05990289678497015,0.7529547550955719,-0.07863161712884903,0.0,-0.07380852038818143,0.6311463014468628,0.009985337987483661,0.6310673077060243,0.07380852038818143,0.3893816711116128,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BCrMo|PtSn|101|{""H"": ""top|A""}",BCrMo,PtSn,101,"{""H"": ""top|A""}","BCrMo|PtSn|101|{""H"": ""top|A""}",True,BCrMo,PtSn,101,top|A,0.2627652936363166,0.42197059175112306,0.24400032360252355,0.45528829259496706,0.11797197163105011,0.0,0.20824586295663008,0.36411844909297114,0.06429132972332147,0.358397642141069,0.20824586295663008,0.39030508750311566,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BCoReZn|PtSn|101|{""H"": ""top|A""}",BCoReZn,PtSn,101,"{""H"": ""top|A""}","BCoReZn|PtSn|101|{""H"": ""top|A""}",True,BCoReZn,PtSn,101,top|A,0.24004513975132974,0.4549695669864162,0.1998734520527098,0.47038149489711356,0.16302593052387238,0.0,0.20098150744263732,0.3791322894015502,0.03145272100116908,0.37782538190079745,0.20098150744263732,0.3905476521434124,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B10Zn7|Au3Ru|111|{""H"": ""hollow|A_A_B|HCP""}",B10Zn7,Au3Ru,111,"{""H"": ""hollow|A_A_B|HCP""}","B10Zn7|Au3Ru|111|{""H"": ""hollow|A_A_B|HCP""}",True,B10Zn7,Au3Ru,111,hollow|A_A_B|HCP,0.02485620634574424,0.5427447066317622,-0.172591698231198,0.5855931724467341,-0.31799840927124023,0.0,-0.155244633718898,0.48191188851931355,0.1405062569137355,0.4609740340456745,0.155244633718898,0.3962005779785548,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Zr|MoB2-Nb-B00|001|{""H"": ""site5""}",B3Zr,MoB2-Nb-B00,1,"{""H"": ""site5""}","B3Zr|MoB2-Nb-B00|001|{""H"": ""site5""}",True,B3Zr,MoB2-Nb-B00,001,site5,-0.21400601526121257,0.43338212090445793,-0.25471671039768495,0.5079558407663504,-0.18955466151237488,0.0,-0.21942579572375745,0.3864394330405715,0.02687692528210178,0.38550365276622045,0.21942579572375745,0.4126455122440432,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"C8Ga9|MoB2-Ru-B01|001|{""H"": ""site3""}",C8Ga9,MoB2-Ru-B01,1,"{""H"": ""site3""}","C8Ga9|MoB2-Ru-B01|001|{""H"": ""site3""}",True,C8Ga9,MoB2-Ru-B01,001,site3,-0.17409481251713063,0.5874353860909073,-0.1551183395983194,0.5999795381679195,-0.19118718802928925,0.0,-0.17346678004824642,0.48501094544443163,0.014731740683991348,0.484787162595423,0.17346678004824642,0.41597225277046224,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3V|CoOs|101|{""H"": ""top-tilt|B""}",B3V,CoOs,101,"{""H"": ""top-tilt|B""}","B3V|CoOs|101|{""H"": ""top-tilt|B""}",True,B3V,CoOs,101,top-tilt|B,0.22245264868879663,0.5443271488081727,0.3000620081912045,0.5101268221187732,0.06951716542243958,0.0,0.1973439407674802,0.44122653012501684,0.09577949168768547,0.430705397990565,0.1973439407674802,0.41795720582998863,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"C5Ga7|GaV|101|{""H"": ""hollow-tilt|A_A_B|HCP""}",C5Ga7,GaV,101,"{""H"": ""hollow-tilt|A_A_B|HCP""}","C5Ga7|GaV|101|{""H"": ""hollow-tilt|A_A_B|HCP""}",True,C5Ga7,GaV,101,hollow-tilt|A_A_B|HCP,0.17175481363785605,0.5781714321687497,0.3171707673430728,0.43663871610896493,0.13455522060394287,0.0,0.2078269338616239,0.4256608936398868,0.07879512620624159,0.4183043443002349,0.2078269338616239,0.42065738068156733,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Pd2ZnZr|MoB2-Fe-B00|001|{""H"": ""site6""}",Pd2ZnZr,MoB2-Fe-B00,1,"{""H"": ""site6""}","Pd2ZnZr|MoB2-Fe-B00|001|{""H"": ""site6""}",True,Pd2ZnZr,MoB2-Fe-B00,001,site6,-0.4019647126469153,0.5369272034119571,-0.18809182018684964,0.3576942720066725,-0.0787152349948883,0.0,-0.22292392260955107,0.3959381430771315,0.1342448328489561,0.3724853527277588,0.22292392260955107,0.4208929941481168,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"CrInMo|MnW|101|{""H"": ""top|A""}",CrInMo,MnW,101,"{""H"": ""top|A""}","CrInMo|MnW|101|{""H"": ""top|A""}",True,CrInMo,MnW,101,top|A,0.3054169429601155,0.43666296871325505,0.2370002279936811,0.4134449160924695,0.19529739022254944,0.0,0.24590485372544868,0.3501396594574216,0.04539492073898094,0.3471845075691898,0.24590485372544868,0.42097468345415945,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B14Pd3|MoB2-Os-B01|001|{""H"": ""site6""}",B14Pd3,MoB2-Os-B01,1,"{""H"": ""site6""}","B14Pd3|MoB2-Os-B01|001|{""H"": ""site6""}",True,B14Pd3,MoB2-Os-B01,001,site6,0.06001861510835868,0.6075249019763308,0.21563275863152934,0.7703596581497382,0.13392427563667297,0.0,0.13652521645885365,0.5699878763616811,0.06355582368271667,0.5664334351671965,0.13652521645885365,0.42151915463969425,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BInMoSn|Re3Ta|111|{""H"": ""hollow|A_A_A|FCC""}",BInMoSn,Re3Ta,111,"{""H"": ""hollow|A_A_A|FCC""}","BInMoSn|Re3Ta|111|{""H"": ""hollow|A_A_A|FCC""}",True,BInMoSn,Re3Ta,111,hollow|A_A_A|FCC,-0.17095181895781167,0.5325201058922406,-0.25508125482683075,0.5632464332543855,-0.17707835137844086,0.0,-0.20103714172102774,0.44915629209853364,0.038296720668310275,0.44752065418006876,0.20103714172102774,0.42561528777029456,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Re7Zn5|Ga3Zr|111|{""H"": ""hollow|A_A_B|FCC""}",Re7Zn5,Ga3Zr,111,"{""H"": ""hollow|A_A_B|FCC""}","Re7Zn5|Ga3Zr|111|{""H"": ""hollow|A_A_B|FCC""}",True,Re7Zn5,Ga3Zr,111,hollow|A_A_B|FCC,-0.23014640398621927,0.32845981019439385,-0.3130288472183167,0.3801707434075426,-0.3111298680305481,0.0,-0.2847683730783614,0.29262762650292884,0.03863134445081341,0.2900664527632595,0.2847683730783614,0.4310821863298258,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2H|PdV|101|{""H"": ""hollow|A_A_B|FCC""}",B2H,PdV,101,"{""H"": ""hollow|A_A_B|FCC""}","B2H|PdV|101|{""H"": ""hollow|A_A_B|FCC""}",True,B2H,PdV,101,hollow|A_A_B|FCC,-0.1471032307571345,0.7422851150027983,-0.17606104081113672,0.7621741593643996,-0.048572368919849396,0.0,-0.1239122134960402,0.616665781119253,0.05456926990137922,0.6142465957462433,0.1239122134960402,0.4322451040556667,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Y9Zn8|LaNb|101|{""H"": ""top-tilt|A""}",Y9Zn8,LaNb,101,"{""H"": ""top-tilt|A""}","Y9Zn8|LaNb|101|{""H"": ""top-tilt|A""}",True,Y9Zn8,LaNb,101,top-tilt|A,0.1966463392519895,0.42354063237306794,0.2303034369398385,0.3526261166880599,0.3956601023674011,0.0,0.2742032928530764,0.3298615267148538,0.0869751592476901,0.3181885423463472,0.2742032928530764,0.4391340562105033,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Re13Zn11|Ga3Zr|111|{""H"": ""hollow|A_A_B|FCC""}",Re13Zn11,Ga3Zr,111,"{""H"": ""hollow|A_A_B|FCC""}","Re13Zn11|Ga3Zr|111|{""H"": ""hollow|A_A_B|FCC""}",True,Re13Zn11,Ga3Zr,111,hollow|A_A_B|FCC,-0.23656628927331483,0.3411800790280489,-0.31944821599202583,0.38383114066140755,-0.3133760690689087,0.0,-0.2897968581114165,0.2988861915731988,0.03772123925310414,0.29649631299957335,0.2897968581114165,0.43923995389801584,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"PtTi|PdZn|101|{""H"": ""hollow|A_B_B|FCC""}",PtTi,PdZn,101,"{""H"": ""hollow|A_B_B|FCC""}","PtTi|PdZn|101|{""H"": ""hollow|A_B_B|FCC""}",True,PtTi,PdZn,101,hollow|A_B_B|FCC,-0.18585571034810758,0.5120868347897464,-0.27860276308059595,0.4751215825667058,-0.262288898229599,0.0,-0.24224912388610084,0.4053298415342583,0.040428524290361215,0.40330858515768125,0.24224912388610084,0.44491404465323,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Ga4Pt6Ti5Y3|MoRe|101|{""H"": ""hollow|A_A_B|FCC""}",Ga4Pt6Ti5Y3,MoRe,101,"{""H"": ""hollow|A_A_B|FCC""}","Ga4Pt6Ti5Y3|MoRe|101|{""H"": ""hollow|A_A_B|FCC""}",True,Ga4Pt6Ti5Y3,MoRe,101,hollow|A_A_B|FCC,-0.11720734569568307,0.46244868753824464,-0.2988000647542533,0.5784863689085208,-0.2696879208087921,0.0,-0.22856511041957617,0.4349443848462367,0.07963371586835047,0.42759219965554807,0.22856511041957617,0.4460373028426945,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2HTi|Zn3Pb|111|{""H"": ""hollow|A_A_A|FCC""}",B2HTi,Zn3Pb,111,"{""H"": ""hollow|A_A_A|FCC""}","B2HTi|Zn3Pb|111|{""H"": ""hollow|A_A_A|FCC""}",True,B2HTi,Zn3Pb,111,hollow|A_A_A|FCC,0.03148400871007007,0.678518258972286,-0.17480949905002166,0.6982668617998328,-0.33332324028015137,0.0,-0.15888291020670098,0.5816316952771035,0.1493571210289653,0.5621279919634463,0.15888291020670098,0.4496987578452527,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B7Mo5Pd6Ru6|Al3Hf|111|{""H"": ""hollow|A_A_B|FCC""}",B7Mo5Pd6Ru6,Al3Hf,111,"{""H"": ""hollow|A_A_B|FCC""}","B7Mo5Pd6Ru6|Al3Hf|111|{""H"": ""hollow|A_A_B|FCC""}",True,B7Mo5Pd6Ru6,Al3Hf,111,hollow|A_A_B|FCC,-0.13308153957906188,0.6089754827419754,-0.22910962703762527,0.5334586507120727,-0.28127455711364746,0.0,-0.2144885745767782,0.4714270953130733,0.061376564435179595,0.4674146163027593,0.2144885745767782,0.45020212223331485,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo5Os7|HgIn|101|{""H"": ""top-tilt|B""}",Mo5Os7,HgIn,101,"{""H"": ""top-tilt|B""}","Mo5Os7|HgIn|101|{""H"": ""top-tilt|B""}",True,Mo5Os7,HgIn,101,top-tilt|B,0.15942605414530028,0.47947521645885566,0.22569539969724328,0.37981754939912865,0.4142637550830841,0.0,0.2664617363085426,0.36928842487524227,0.10795673239881232,0.35315617604200084,0.2664617363085426,0.4511059487461637,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
